#oID	individual	descriptor	value
753	1	MUSKY	6.019
962	1	MUSKY	6.999
1031	1	MUSKY	5.782
3102	1	MUSKY	5.428
3314	1	MUSKY	4.456
5862	1	MUSKY	7.039
5962	1	MUSKY	7.671
6274	1	MUSKY	6.556
6322	1	MUSKY	6.58
6506	1	MUSKY	7.618
6544	1	MUSKY	11.12
6561	1	MUSKY	9.467
6669	1	MUSKY	9.604
7092	1	MUSKY	5.558
7137	1	MUSKY	4.32
7302	1	MUSKY	8.432
7476	1	MUSKY	6.497
7559	1	MUSKY	5.112
7657	1	MUSKY	5.527
7770	1	MUSKY	9.333
7793	1	MUSKY	4.902
7797	1	MUSKY	3.728
8025	1	MUSKY	10.256
8049	1	MUSKY	5.07
8094	1	MUSKY	13.566
8419	1	MUSKY	4.762
8438	1	MUSKY	5.336
8468	1	MUSKY	5.219
8815	1	MUSKY	4.734
8878	1	MUSKY	5.909
9012	1	MUSKY	8.083
10886	1	MUSKY	5.624
11567	1	MUSKY	4.447
12020	1	MUSKY	8.06
12265	1	MUSKY	6.873
12377	1	MUSKY	11.133
15654	1	MUSKY	7.93
16537	1	MUSKY	4.52
17898	1	MUSKY	9.34
18467	1	MUSKY	7.182
21363	1	MUSKY	12.039
27440	1	MUSKY	9.435
31219	1	MUSKY	4.31
31276	1	MUSKY	7.348
31283	1	MUSKY	7.025
60998	1	MUSKY	5.247
61523	1	MUSKY	7.465
62089	1	MUSKY	12.97
62351	1	MUSKY	9.145
62465	1	MUSKY	4.774
251531	1	MUSKY	7.095
440917	1	MUSKY	5.881
637758	1	MUSKY	6.787
853433	1	MUSKY	4.138
1549025	1	MUSKY	4.544
2733294	1	MUSKY	6.471
5281167	1	MUSKY	6.406
5281168	1	MUSKY	7.603
5318599	1	MUSKY	6.887
5352837	1	MUSKY	5.857
5364231	1	MUSKY	4.989
5371102	1	MUSKY	5.9
10857465	1	MUSKY	9.12
180	1	SWEATY	5.52
262	1	SWEATY	1.784
264	1	SWEATY	13.606
323	1	SWEATY	1.37
702	1	SWEATY	2.896
750	1	SWEATY	4.667
753	1	SWEATY	3.577
962	1	SWEATY	7.448
1031	1	SWEATY	2.847
3102	1	SWEATY	1.792
3314	1	SWEATY	1.423
5862	1	SWEATY	6.106
5962	1	SWEATY	7.335
6274	1	SWEATY	3.358
6322	1	SWEATY	6.622
6506	1	SWEATY	3.452
6544	1	SWEATY	2.588
6561	1	SWEATY	5.05
6669	1	SWEATY	5.093
7092	1	SWEATY	1.396
7137	1	SWEATY	1.612
7302	1	SWEATY	4.731
7476	1	SWEATY	2.15
7559	1	SWEATY	3.827
7657	1	SWEATY	2.934
7770	1	SWEATY	3.833
7793	1	SWEATY	1.604
7797	1	SWEATY	1.426
8025	1	SWEATY	2.597
8049	1	SWEATY	3.575
8094	1	SWEATY	11.624
8419	1	SWEATY	1.77
8438	1	SWEATY	1.972
8468	1	SWEATY	1.635
8815	1	SWEATY	1.333
8878	1	SWEATY	2.758
9012	1	SWEATY	5.637
10886	1	SWEATY	2.608
11567	1	SWEATY	2.111
12020	1	SWEATY	3.85
12265	1	SWEATY	2.6
12377	1	SWEATY	4.405
15654	1	SWEATY	3.62
16537	1	SWEATY	1.614
17898	1	SWEATY	3.02
18467	1	SWEATY	2.298
21363	1	SWEATY	8.625
27440	1	SWEATY	4.198
31219	1	SWEATY	1.675
31276	1	SWEATY	2.296
31283	1	SWEATY	3.181
60998	1	SWEATY	2.196
61523	1	SWEATY	2.747
62089	1	SWEATY	7.884
62351	1	SWEATY	6.222
62465	1	SWEATY	1.455
251531	1	SWEATY	1.754
440917	1	SWEATY	3.144
637758	1	SWEATY	3.016
853433	1	SWEATY	1.726
1549025	1	SWEATY	1.946
2733294	1	SWEATY	3.932
5281167	1	SWEATY	2.743
5281168	1	SWEATY	6.405
5318599	1	SWEATY	4.927
5352837	1	SWEATY	2.645
5364231	1	SWEATY	2.547
5371102	1	SWEATY	2.445
10857465	1	SWEATY	3.79
180	1	AMMONIA/URINOUS	4.203
262	1	AMMONIA/URINOUS	2.119
264	1	AMMONIA/URINOUS	4.701
323	1	AMMONIA/URINOUS	4.122
702	1	AMMONIA/URINOUS	1.603
750	1	AMMONIA/URINOUS	2.054
753	1	AMMONIA/URINOUS	2.448
962	1	AMMONIA/URINOUS	5.367
1031	1	AMMONIA/URINOUS	2.181
3102	1	AMMONIA/URINOUS	2.622
3314	1	AMMONIA/URINOUS	1.11
5862	1	AMMONIA/URINOUS	3.306
5962	1	AMMONIA/URINOUS	4.056
6274	1	AMMONIA/URINOUS	2.477
6322	1	AMMONIA/URINOUS	3.113
6506	1	AMMONIA/URINOUS	6.3
6544	1	AMMONIA/URINOUS	3.597
6561	1	AMMONIA/URINOUS	3.084
6669	1	AMMONIA/URINOUS	4.348
7092	1	AMMONIA/URINOUS	2.795
7137	1	AMMONIA/URINOUS	1.263
7302	1	AMMONIA/URINOUS	3.431
7476	1	AMMONIA/URINOUS	3.99
7559	1	AMMONIA/URINOUS	4.419
7657	1	AMMONIA/URINOUS	3.958
7770	1	AMMONIA/URINOUS	2.272
7793	1	AMMONIA/URINOUS	3.513
7797	1	AMMONIA/URINOUS	0.684
8025	1	AMMONIA/URINOUS	2.295
8049	1	AMMONIA/URINOUS	1.78
8094	1	AMMONIA/URINOUS	5.694
8419	1	AMMONIA/URINOUS	2.092
8438	1	AMMONIA/URINOUS	1.935
8468	1	AMMONIA/URINOUS	1.794
8815	1	AMMONIA/URINOUS	1.911
8878	1	AMMONIA/URINOUS	1.04
9012	1	AMMONIA/URINOUS	5.147
10886	1	AMMONIA/URINOUS	2.27
11567	1	AMMONIA/URINOUS	4.845
12020	1	AMMONIA/URINOUS	2.156
12265	1	AMMONIA/URINOUS	6.161
12377	1	AMMONIA/URINOUS	3.662
15654	1	AMMONIA/URINOUS	4.203
16537	1	AMMONIA/URINOUS	2.523
17898	1	AMMONIA/URINOUS	3.273
18467	1	AMMONIA/URINOUS	3.148
21363	1	AMMONIA/URINOUS	5.21
27440	1	AMMONIA/URINOUS	6.216
31219	1	AMMONIA/URINOUS	2.003
31276	1	AMMONIA/URINOUS	2.143
31283	1	AMMONIA/URINOUS	2.505
60998	1	AMMONIA/URINOUS	3.775
61523	1	AMMONIA/URINOUS	3.252
62089	1	AMMONIA/URINOUS	4.959
62351	1	AMMONIA/URINOUS	5.838
62465	1	AMMONIA/URINOUS	2.098
251531	1	AMMONIA/URINOUS	2.047
440917	1	AMMONIA/URINOUS	3.413
637758	1	AMMONIA/URINOUS	3.044
853433	1	AMMONIA/URINOUS	1.091
1549025	1	AMMONIA/URINOUS	2.449
2733294	1	AMMONIA/URINOUS	1.997
5281167	1	AMMONIA/URINOUS	2.667
5281168	1	AMMONIA/URINOUS	3.211
5318599	1	AMMONIA/URINOUS	4.162
5352837	1	AMMONIA/URINOUS	2.683
5364231	1	AMMONIA/URINOUS	0.995
5371102	1	AMMONIA/URINOUS	2.059
10857465	1	AMMONIA/URINOUS	6.473
180	1	DECAYED	4.345
262	1	DECAYED	1.686
264	1	DECAYED	16.925
323	1	DECAYED	2.344
702	1	DECAYED	3.539
750	1	DECAYED	3.69
753	1	DECAYED	3.623
962	1	DECAYED	7.808
1031	1	DECAYED	2.58
3102	1	DECAYED	1.507
3314	1	DECAYED	1.343
5862	1	DECAYED	6.921
5962	1	DECAYED	6.643
6274	1	DECAYED	3.129
6322	1	DECAYED	4.078
6506	1	DECAYED	2.861
6544	1	DECAYED	3.807
6561	1	DECAYED	3.801
6669	1	DECAYED	4.374
7092	1	DECAYED	2.003
7137	1	DECAYED	1.199
7302	1	DECAYED	8.786
7476	1	DECAYED	2.315
7559	1	DECAYED	2.021
7657	1	DECAYED	2.295
7770	1	DECAYED	5.74
7793	1	DECAYED	3.222
7797	1	DECAYED	1.452
8025	1	DECAYED	3.632
8049	1	DECAYED	2.687
8094	1	DECAYED	17.827
8419	1	DECAYED	1.596
8438	1	DECAYED	1.615
8468	1	DECAYED	2.417
8815	1	DECAYED	1.492
8878	1	DECAYED	2.127
9012	1	DECAYED	7.994
10886	1	DECAYED	8.847
11567	1	DECAYED	2.999
12020	1	DECAYED	3.342
12265	1	DECAYED	3.444
12377	1	DECAYED	10.043
15654	1	DECAYED	3.686
16537	1	DECAYED	1.746
17898	1	DECAYED	8.256
18467	1	DECAYED	4.213
21363	1	DECAYED	9.183
27440	1	DECAYED	6.774
31219	1	DECAYED	1.528
31276	1	DECAYED	1.958
31283	1	DECAYED	2.457
60998	1	DECAYED	1.93
61523	1	DECAYED	2.75
62089	1	DECAYED	9.498
62351	1	DECAYED	11.301
62465	1	DECAYED	1.603
251531	1	DECAYED	2.609
440917	1	DECAYED	2.772
637758	1	DECAYED	3.507
853433	1	DECAYED	1.226
1549025	1	DECAYED	1.919
2733294	1	DECAYED	3.867
5281167	1	DECAYED	5.098
5281168	1	DECAYED	5.699
5318599	1	DECAYED	3.54
5352837	1	DECAYED	3.257
5364231	1	DECAYED	2.504
5371102	1	DECAYED	1.742
10857465	1	DECAYED	4.275
180	1	WOOD	1.997
262	1	WOOD	1.904
264	1	WOOD	1.811
323	1	WOOD	2.039
702	1	WOOD	1.974
750	1	WOOD	2.217
753	1	WOOD	1.868
962	1	WOOD	2.544
1031	1	WOOD	1.923
3102	1	WOOD	2.027
3314	1	WOOD	2.137
5862	1	WOOD	2.091
5962	1	WOOD	2.026
6274	1	WOOD	2.552
6322	1	WOOD	2.026
6506	1	WOOD	2.022
6544	1	WOOD	2.743
6561	1	WOOD	1.875
6669	1	WOOD	2.986
7092	1	WOOD	2.007
7137	1	WOOD	2.273
7302	1	WOOD	1.866
7476	1	WOOD	2.203
7559	1	WOOD	1.874
7657	1	WOOD	1.873
7770	1	WOOD	1.692
7793	1	WOOD	2.381
7797	1	WOOD	1.796
8025	1	WOOD	1.808
8049	1	WOOD	2.178
8094	1	WOOD	2.905
8419	1	WOOD	2.539
8438	1	WOOD	1.935
8468	1	WOOD	2.189
8815	1	WOOD	1.809
8878	1	WOOD	1.776
9012	1	WOOD	2.029
10886	1	WOOD	1.817
11567	1	WOOD	2.051
12020	1	WOOD	2.124
12265	1	WOOD	3.063
12377	1	WOOD	1.822
15654	1	WOOD	2.475
16537	1	WOOD	2.333
17898	1	WOOD	4.083
18467	1	WOOD	2.951
21363	1	WOOD	2.313
27440	1	WOOD	4.111
31219	1	WOOD	1.84
31276	1	WOOD	1.831
31283	1	WOOD	2.532
60998	1	WOOD	1.853
61523	1	WOOD	2.08
62089	1	WOOD	2.3
62351	1	WOOD	2.018
62465	1	WOOD	2.759
251531	1	WOOD	1.957
440917	1	WOOD	2.565
637758	1	WOOD	1.861
853433	1	WOOD	2.138
1549025	1	WOOD	2.016
2733294	1	WOOD	1.791
5281167	1	WOOD	1.972
5281168	1	WOOD	2.084
5318599	1	WOOD	2.596
5352837	1	WOOD	2.11
5364231	1	WOOD	1.829
5371102	1	WOOD	1.881
10857465	1	WOOD	3.412
180	1	GRASS	2.105
262	1	GRASS	1.031
264	1	GRASS	1.144
323	1	GRASS	1.997
702	1	GRASS	2.47
750	1	GRASS	1.659
753	1	GRASS	2.524
962	1	GRASS	2.741
1031	1	GRASS	2.112
3102	1	GRASS	1.483
3314	1	GRASS	2.773
5862	1	GRASS	1.793
5962	1	GRASS	2.652
6274	1	GRASS	1.941
6322	1	GRASS	2.835
6506	1	GRASS	2.755
6544	1	GRASS	3.216
6561	1	GRASS	1.749
6669	1	GRASS	4.056
7092	1	GRASS	2.049
7137	1	GRASS	0.977
7302	1	GRASS	1.954
7476	1	GRASS	3.317
7559	1	GRASS	2.054
7657	1	GRASS	1.7
7770	1	GRASS	1.518
7793	1	GRASS	4.188
7797	1	GRASS	1.9
8025	1	GRASS	1.525
8049	1	GRASS	2.558
8094	1	GRASS	0.977
8419	1	GRASS	1.452
8438	1	GRASS	1.889
8468	1	GRASS	1.319
8815	1	GRASS	2.579
8878	1	GRASS	1.92
9012	1	GRASS	1.962
10886	1	GRASS	2.573
11567	1	GRASS	1.497
12020	1	GRASS	2.953
12265	1	GRASS	2.145
12377	1	GRASS	1.299
15654	1	GRASS	1.678
16537	1	GRASS	4.354
17898	1	GRASS	8.312
18467	1	GRASS	4.23
21363	1	GRASS	1.582
27440	1	GRASS	5.467
31219	1	GRASS	1.241
31276	1	GRASS	2.181
31283	1	GRASS	1.614
60998	1	GRASS	1.667
61523	1	GRASS	2.279
62089	1	GRASS	2.384
62351	1	GRASS	3.574
62465	1	GRASS	1.913
251531	1	GRASS	2.338
440917	1	GRASS	5.546
637758	1	GRASS	1.973
853433	1	GRASS	1.376
1549025	1	GRASS	2.156
2733294	1	GRASS	3.785
5281167	1	GRASS	8.697
5281168	1	GRASS	3.379
5318599	1	GRASS	5.065
5352837	1	GRASS	8.423
5364231	1	GRASS	11.147
5371102	1	GRASS	4.982
10857465	1	GRASS	9.466
180	1	FLOWER	2.68
262	1	FLOWER	1.934
264	1	FLOWER	2.047
323	1	FLOWER	12.319
702	1	FLOWER	2.62
750	1	FLOWER	2.44
753	1	FLOWER	2.478
962	1	FLOWER	3.644
1031	1	FLOWER	2.289
3102	1	FLOWER	4.445
3314	1	FLOWER	3.623
5862	1	FLOWER	2.032
5962	1	FLOWER	2.352
6274	1	FLOWER	2.335
6322	1	FLOWER	2.757
6506	1	FLOWER	4.677
6544	1	FLOWER	3.742
6561	1	FLOWER	2.055
6669	1	FLOWER	8.9
7092	1	FLOWER	13.508
7137	1	FLOWER	3.975
7302	1	FLOWER	2.483
7476	1	FLOWER	5.297
7559	1	FLOWER	5.435
7657	1	FLOWER	5.28
7770	1	FLOWER	4.522
7793	1	FLOWER	8.261
7797	1	FLOWER	4.98
8025	1	FLOWER	2.285
8049	1	FLOWER	5.01
8094	1	FLOWER	2.364
8419	1	FLOWER	4.019
8438	1	FLOWER	3.934
8468	1	FLOWER	3.206
8815	1	FLOWER	4.929
8878	1	FLOWER	3.64
9012	1	FLOWER	4.394
10886	1	FLOWER	4.836
11567	1	FLOWER	2.802
12020	1	FLOWER	2.63
12265	1	FLOWER	2.052
12377	1	FLOWER	2.512
15654	1	FLOWER	2.048
16537	1	FLOWER	4.275
17898	1	FLOWER	2.748
18467	1	FLOWER	2.427
21363	1	FLOWER	3.185
27440	1	FLOWER	2.172
31219	1	FLOWER	5.922
31276	1	FLOWER	4.474
31283	1	FLOWER	4.475
60998	1	FLOWER	4.856
61523	1	FLOWER	5.209
62089	1	FLOWER	3.429
62351	1	FLOWER	2.301
62465	1	FLOWER	3.283
251531	1	FLOWER	5.888
440917	1	FLOWER	4.546
637758	1	FLOWER	5.513
853433	1	FLOWER	4.053
1549025	1	FLOWER	3.974
2733294	1	FLOWER	4.179
5281167	1	FLOWER	5.072
5281168	1	FLOWER	2.884
5318599	1	FLOWER	3.385
5352837	1	FLOWER	4.765
5364231	1	FLOWER	5.744
5371102	1	FLOWER	4.337
10857465	1	FLOWER	8.368
180	1	CHEMICAL	17.964
262	1	CHEMICAL	5.809
264	1	CHEMICAL	9.944
323	1	CHEMICAL	22.944
702	1	CHEMICAL	6.997
750	1	CHEMICAL	7.837
753	1	CHEMICAL	6.221
962	1	CHEMICAL	16.306
1031	1	CHEMICAL	10.517
3102	1	CHEMICAL	18.144
3314	1	CHEMICAL	8.255
5862	1	CHEMICAL	8.847
5962	1	CHEMICAL	8.927
6274	1	CHEMICAL	10.26
6322	1	CHEMICAL	7.003
6506	1	CHEMICAL	12.447
6544	1	CHEMICAL	19.855
6561	1	CHEMICAL	12.576
6669	1	CHEMICAL	14.806
7092	1	CHEMICAL	17.188
7137	1	CHEMICAL	8.418
7302	1	CHEMICAL	11.889
7476	1	CHEMICAL	17.042
7559	1	CHEMICAL	15.775
7657	1	CHEMICAL	14.814
7770	1	CHEMICAL	15.14
7793	1	CHEMICAL	17.37
7797	1	CHEMICAL	8.556
8025	1	CHEMICAL	14.645
8049	1	CHEMICAL	10.582
8094	1	CHEMICAL	14.127
8419	1	CHEMICAL	8.775
8438	1	CHEMICAL	10.388
8468	1	CHEMICAL	7.881
8815	1	CHEMICAL	9.781
8878	1	CHEMICAL	7.913
9012	1	CHEMICAL	13.875
10886	1	CHEMICAL	13.68
11567	1	CHEMICAL	24.657
12020	1	CHEMICAL	13.357
12265	1	CHEMICAL	19.422
12377	1	CHEMICAL	12.409
15654	1	CHEMICAL	9.339
16537	1	CHEMICAL	13.33
17898	1	CHEMICAL	12.253
18467	1	CHEMICAL	14.938
21363	1	CHEMICAL	13.39
27440	1	CHEMICAL	16.8
31219	1	CHEMICAL	14.418
31276	1	CHEMICAL	16.405
31283	1	CHEMICAL	11.032
60998	1	CHEMICAL	12.836
61523	1	CHEMICAL	8.601
62089	1	CHEMICAL	16.876
62351	1	CHEMICAL	13.127
62465	1	CHEMICAL	13.565
251531	1	CHEMICAL	9.974
440917	1	CHEMICAL	19.175
637758	1	CHEMICAL	9.914
853433	1	CHEMICAL	6.584
1549025	1	CHEMICAL	9.447
2733294	1	CHEMICAL	12.235
5281167	1	CHEMICAL	10.625
5281168	1	CHEMICAL	14.749
5318599	1	CHEMICAL	18.663
5352837	1	CHEMICAL	15.569
5364231	1	CHEMICAL	7.814
5371102	1	CHEMICAL	13.035
10857465	1	CHEMICAL	23.162
180	2	INTENSITY/STRENGTH	27.202
262	2	INTENSITY/STRENGTH	21.218
264	2	INTENSITY/STRENGTH	57.84
323	2	INTENSITY/STRENGTH	52.11
702	2	INTENSITY/STRENGTH	29.194
750	2	INTENSITY/STRENGTH	13.487
753	2	INTENSITY/STRENGTH	18.715
962	2	INTENSITY/STRENGTH	27.955
1031	2	INTENSITY/STRENGTH	34.98
3102	2	INTENSITY/STRENGTH	40.316
3314	2	INTENSITY/STRENGTH	46.854
5862	2	INTENSITY/STRENGTH	25.467
5962	2	INTENSITY/STRENGTH	20.693
6274	2	INTENSITY/STRENGTH	31.077
6322	2	INTENSITY/STRENGTH	15.268
6506	2	INTENSITY/STRENGTH	28.554
6544	2	INTENSITY/STRENGTH	57.912
6561	2	INTENSITY/STRENGTH	40.094
6669	2	INTENSITY/STRENGTH	18.259
7092	2	INTENSITY/STRENGTH	53.938
7137	2	INTENSITY/STRENGTH	33.716
7302	2	INTENSITY/STRENGTH	49.344
7476	2	INTENSITY/STRENGTH	49.966
7559	2	INTENSITY/STRENGTH	62.92
7657	2	INTENSITY/STRENGTH	37.466
7770	2	INTENSITY/STRENGTH	70.082
7793	2	INTENSITY/STRENGTH	66.502
7797	2	INTENSITY/STRENGTH	54.531
8025	2	INTENSITY/STRENGTH	37.849
8049	2	INTENSITY/STRENGTH	26.666
8094	2	INTENSITY/STRENGTH	66.834
8419	2	INTENSITY/STRENGTH	50.133
8438	2	INTENSITY/STRENGTH	57.519
8468	2	INTENSITY/STRENGTH	37.849
8815	2	INTENSITY/STRENGTH	64.442
8878	2	INTENSITY/STRENGTH	52.842
9012	2	INTENSITY/STRENGTH	37.266
10886	2	INTENSITY/STRENGTH	34.764
11567	2	INTENSITY/STRENGTH	64.877
12020	2	INTENSITY/STRENGTH	57.849
12265	2	INTENSITY/STRENGTH	63.413
12377	2	INTENSITY/STRENGTH	72.328
15654	2	INTENSITY/STRENGTH	74.84
16537	2	INTENSITY/STRENGTH	51.753
17898	2	INTENSITY/STRENGTH	76.901
18467	2	INTENSITY/STRENGTH	68.73
21363	2	INTENSITY/STRENGTH	58.312
27440	2	INTENSITY/STRENGTH	78.514
31219	2	INTENSITY/STRENGTH	57.232
31276	2	INTENSITY/STRENGTH	60.377
31283	2	INTENSITY/STRENGTH	12.388
60998	2	INTENSITY/STRENGTH	42.116
61523	2	INTENSITY/STRENGTH	52.707
62089	2	INTENSITY/STRENGTH	44.863
62351	2	INTENSITY/STRENGTH	71.409
62465	2	INTENSITY/STRENGTH	56.295
251531	2	INTENSITY/STRENGTH	28.958
440917	2	INTENSITY/STRENGTH	60.347
637758	2	INTENSITY/STRENGTH	48.629
853433	2	INTENSITY/STRENGTH	50.093
1549025	2	INTENSITY/STRENGTH	31.564
2733294	2	INTENSITY/STRENGTH	62.988
5281167	2	INTENSITY/STRENGTH	66.899
5281168	2	INTENSITY/STRENGTH	69.431
5318599	2	INTENSITY/STRENGTH	71.673
5352837	2	INTENSITY/STRENGTH	73.199
5364231	2	INTENSITY/STRENGTH	55.693
5371102	2	INTENSITY/STRENGTH	25.799
10857465	2	INTENSITY/STRENGTH	28.403
180	2	VALENCE/PLEASANTNESS	40.206
262	2	VALENCE/PLEASANTNESS	45.363
264	2	VALENCE/PLEASANTNESS	32.228
323	2	VALENCE/PLEASANTNESS	51.839
702	2	VALENCE/PLEASANTNESS	41.014
750	2	VALENCE/PLEASANTNESS	45.42
753	2	VALENCE/PLEASANTNESS	43.394
962	2	VALENCE/PLEASANTNESS	40.218
1031	2	VALENCE/PLEASANTNESS	42.545
3102	2	VALENCE/PLEASANTNESS	48.23
3314	2	VALENCE/PLEASANTNESS	53.984
5862	2	VALENCE/PLEASANTNESS	29.627
5962	2	VALENCE/PLEASANTNESS	40.832
6274	2	VALENCE/PLEASANTNESS	43.149
6322	2	VALENCE/PLEASANTNESS	42.149
6506	2	VALENCE/PLEASANTNESS	46.047
6544	2	VALENCE/PLEASANTNESS	52.746
6561	2	VALENCE/PLEASANTNESS	40.058
6669	2	VALENCE/PLEASANTNESS	51.02
7092	2	VALENCE/PLEASANTNESS	55.557
7137	2	VALENCE/PLEASANTNESS	60.968
7302	2	VALENCE/PLEASANTNESS	42.859
7476	2	VALENCE/PLEASANTNESS	56.079
7559	2	VALENCE/PLEASANTNESS	55.491
7657	2	VALENCE/PLEASANTNESS	44.27
7770	2	VALENCE/PLEASANTNESS	55.093
7793	2	VALENCE/PLEASANTNESS	52.831
7797	2	VALENCE/PLEASANTNESS	67.67
8025	2	VALENCE/PLEASANTNESS	37.553
8049	2	VALENCE/PLEASANTNESS	51.055
8094	2	VALENCE/PLEASANTNESS	32.747
8419	2	VALENCE/PLEASANTNESS	63.259
8438	2	VALENCE/PLEASANTNESS	59.493
8468	2	VALENCE/PLEASANTNESS	58.631
8815	2	VALENCE/PLEASANTNESS	53.597
8878	2	VALENCE/PLEASANTNESS	55.429
9012	2	VALENCE/PLEASANTNESS	28.756
10886	2	VALENCE/PLEASANTNESS	54.114
11567	2	VALENCE/PLEASANTNESS	43.356
12020	2	VALENCE/PLEASANTNESS	40.962
12265	2	VALENCE/PLEASANTNESS	40.963
12377	2	VALENCE/PLEASANTNESS	26.374
15654	2	VALENCE/PLEASANTNESS	38.089
16537	2	VALENCE/PLEASANTNESS	57.112
17898	2	VALENCE/PLEASANTNESS	43.139
18467	2	VALENCE/PLEASANTNESS	43.435
21363	2	VALENCE/PLEASANTNESS	42.881
27440	2	VALENCE/PLEASANTNESS	35.512
31219	2	VALENCE/PLEASANTNESS	55.082
31276	2	VALENCE/PLEASANTNESS	57.657
31283	2	VALENCE/PLEASANTNESS	46.502
60998	2	VALENCE/PLEASANTNESS	51.009
61523	2	VALENCE/PLEASANTNESS	45.831
62089	2	VALENCE/PLEASANTNESS	36.802
62351	2	VALENCE/PLEASANTNESS	23.487
62465	2	VALENCE/PLEASANTNESS	52.258
251531	2	VALENCE/PLEASANTNESS	47.716
440917	2	VALENCE/PLEASANTNESS	55.731
637758	2	VALENCE/PLEASANTNESS	55.076
853433	2	VALENCE/PLEASANTNESS	57.598
1549025	2	VALENCE/PLEASANTNESS	55.165
2733294	2	VALENCE/PLEASANTNESS	56.502
5281167	2	VALENCE/PLEASANTNESS	40.797
5281168	2	VALENCE/PLEASANTNESS	36.718
5318599	2	VALENCE/PLEASANTNESS	43.35
5352837	2	VALENCE/PLEASANTNESS	42.704
5364231	2	VALENCE/PLEASANTNESS	54.266
5371102	2	VALENCE/PLEASANTNESS	52.659
10857465	2	VALENCE/PLEASANTNESS	51.661
180	2	BAKERY	2.698
262	2	BAKERY	1.59
264	2	BAKERY	1.339
323	2	BAKERY	4.27
702	2	BAKERY	1.94
750	2	BAKERY	2.45
753	2	BAKERY	2.386
962	2	BAKERY	3.351
1031	2	BAKERY	1.588
3102	2	BAKERY	2.647
3314	2	BAKERY	5.06
5862	2	BAKERY	2.468
5962	2	BAKERY	1.916
6274	2	BAKERY	3.082
6322	2	BAKERY	2.087
6506	2	BAKERY	2.222
6544	2	BAKERY	2.893
6561	2	BAKERY	1.584
6669	2	BAKERY	6.539
7092	2	BAKERY	3.92
7137	2	BAKERY	13.992
7302	2	BAKERY	2.54
7476	2	BAKERY	1.981
7559	2	BAKERY	1.397
7657	2	BAKERY	2.634
7770	2	BAKERY	2.138
7793	2	BAKERY	1.561
7797	2	BAKERY	2.488
8025	2	BAKERY	1.933
8049	2	BAKERY	3.557
8094	2	BAKERY	1.191
8419	2	BAKERY	22.419
8438	2	BAKERY	15.468
8468	2	BAKERY	4.751
8815	2	BAKERY	3.328
8878	2	BAKERY	1.337
9012	2	BAKERY	3.617
10886	2	BAKERY	1.709
11567	2	BAKERY	1.535
12020	2	BAKERY	1.726
12265	2	BAKERY	4.885
12377	2	BAKERY	1.659
15654	2	BAKERY	3.32
16537	2	BAKERY	1.823
17898	2	BAKERY	5.261
18467	2	BAKERY	2.983
21363	2	BAKERY	3.734
27440	2	BAKERY	4.67
31219	2	BAKERY	1.899
31276	2	BAKERY	2.092
31283	2	BAKERY	1.712
60998	2	BAKERY	1.294
61523	2	BAKERY	1.596
62089	2	BAKERY	1.567
62351	2	BAKERY	1.748
62465	2	BAKERY	4.267
251531	2	BAKERY	1.228
440917	2	BAKERY	2.282
637758	2	BAKERY	3.16
853433	2	BAKERY	8.76
1549025	2	BAKERY	3.157
2733294	2	BAKERY	1.376
5281167	2	BAKERY	2.341
5281168	2	BAKERY	1.831
5318599	2	BAKERY	1.32
5352837	2	BAKERY	1.741
5364231	2	BAKERY	3.373
5371102	2	BAKERY	1.526
10857465	2	BAKERY	2.046
180	2	SWEET	10.23
262	2	SWEET	3.242
264	2	SWEET	5.387
323	2	SWEET	18.542
702	2	SWEET	8.493
750	2	SWEET	7.961
753	2	SWEET	4.772
962	2	SWEET	10.846
1031	2	SWEET	6.662
3102	2	SWEET	16.104
3314	2	SWEET	12.871
5862	2	SWEET	6.701
5962	2	SWEET	5.541
6274	2	SWEET	11.032
6322	2	SWEET	5.889
6506	2	SWEET	15.293
6544	2	SWEET	15.28
6561	2	SWEET	7.885
6669	2	SWEET	21.848
7092	2	SWEET	21.835
7137	2	SWEET	25.846
7302	2	SWEET	8.76
7476	2	SWEET	21.674
7559	2	SWEET	18.258
7657	2	SWEET	12.979
7770	2	SWEET	31.665
7793	2	SWEET	18.317
7797	2	SWEET	41.84
8025	2	SWEET	8.865
8049	2	SWEET	25.295
8094	2	SWEET	9.826
8419	2	SWEET	36.408
8438	2	SWEET	35.801
8468	2	SWEET	15.977
8815	2	SWEET	15.76
8878	2	SWEET	25.709
9012	2	SWEET	8.397
10886	2	SWEET	23.842
11567	2	SWEET	8.355
12020	2	SWEET	8.052
12265	2	SWEET	8.227
12377	2	SWEET	2.931
15654	2	SWEET	4.945
16537	2	SWEET	18.068
17898	2	SWEET	8.081
18467	2	SWEET	9.249
21363	2	SWEET	8.928
27440	2	SWEET	7.315
31219	2	SWEET	15.582
31276	2	SWEET	27.414
31283	2	SWEET	11.523
60998	2	SWEET	13.069
61523	2	SWEET	9.618
62089	2	SWEET	9.487
62351	2	SWEET	4.48
62465	2	SWEET	13.278
251531	2	SWEET	7.071
440917	2	SWEET	19.147
637758	2	SWEET	20.536
853433	2	SWEET	20.808
1549025	2	SWEET	12.738
2733294	2	SWEET	23.054
5281167	2	SWEET	9.595
5281168	2	SWEET	10.526
5318599	2	SWEET	10.364
5352837	2	SWEET	14.926
5364231	2	SWEET	17.017
