#oID	individual	descriptor	value
679	1	MUSKY	4.825
1030	1	MUSKY	5.16
1060	1	MUSKY	11.262
2682	1	MUSKY	6.49
6137	1	MUSKY	7.346
6386	1	MUSKY	6.73
6826	1	MUSKY	4.696
6989	1	MUSKY	5.295
7047	1	MUSKY	7.821
7409	1	MUSKY	4.443
7601	1	MUSKY	8.168
7632	1	MUSKY	5.952
7792	1	MUSKY	5.567
7820	1	MUSKY	5.735
7826	1	MUSKY	3.951
8038	1	MUSKY	7.886
8048	1	MUSKY	5.619
8051	1	MUSKY	7.904
8078	1	MUSKY	12.679
8137	1	MUSKY	4.696
8159	1	MUSKY	4.022
8163	1	MUSKY	5.82
8175	1	MUSKY	5.101
8180	1	MUSKY	14.359
8205	1	MUSKY	4.777
8294	1	MUSKY	4.995
8452	1	MUSKY	8.779
8467	1	MUSKY	4.35
8615	1	MUSKY	7.978
9024	1	MUSKY	5.186
10722	1	MUSKY	6.785
11124	1	MUSKY	7.072
11419	1	MUSKY	8.366
12206	1	MUSKY	5.31
12348	1	MUSKY	3.796
12748	1	MUSKY	6.811
13187	1	MUSKY	4.627
13204	1	MUSKY	4.772
13216	1	MUSKY	9.129
13436	1	MUSKY	9.569
14328	1	MUSKY	4.817
15606	1	MUSKY	5.158
22386	1	MUSKY	6.512
24020	1	MUSKY	4.975
24473	1	MUSKY	4.145
31210	1	MUSKY	5.356
31266	1	MUSKY	9.382
33032	1	MUSKY	6.939
61024	1	MUSKY	4.712
61151	1	MUSKY	5.501
61155	1	MUSKY	5.687
61177	1	MUSKY	4.972
61252	1	MUSKY	8.634
61771	1	MUSKY	5.652
62572	1	MUSKY	5.224
520108	1	MUSKY	7.098
638024	1	MUSKY	12.473
641256	1	MUSKY	6.47
778574	1	MUSKY	5.51
1549778	1	MUSKY	4.431
1550470	1	MUSKY	5.159
5352539	1	MUSKY	4.175
5355850	1	MUSKY	6.588
5363233	1	MUSKY	6.386
5367698	1	MUSKY	6.17
6114390	1	MUSKY	10.283
16220109	1	MUSKY	4.198
243	1	SWEATY	2.088
454	1	SWEATY	3.656
679	1	SWEATY	1.881
1030	1	SWEATY	2.441
1060	1	SWEATY	6.962
2682	1	SWEATY	5.71
6137	1	SWEATY	6.191
6386	1	SWEATY	3.256
6826	1	SWEATY	0.774
6989	1	SWEATY	2.443
7047	1	SWEATY	2.693
7409	1	SWEATY	1.181
7601	1	SWEATY	5.464
7632	1	SWEATY	3.079
7792	1	SWEATY	3.809
7820	1	SWEATY	3.436
7826	1	SWEATY	1.272
8038	1	SWEATY	4.257
8048	1	SWEATY	1.604
8051	1	SWEATY	3.655
8078	1	SWEATY	12.429
8137	1	SWEATY	1.141
8159	1	SWEATY	1.093
8163	1	SWEATY	2.44
8175	1	SWEATY	4.069
8180	1	SWEATY	5.707
8205	1	SWEATY	1.944
8294	1	SWEATY	1.867
8452	1	SWEATY	3.932
8467	1	SWEATY	0.972
8615	1	SWEATY	2.438
9024	1	SWEATY	1.928
10722	1	SWEATY	2.266
11124	1	SWEATY	3.627
11419	1	SWEATY	2.293
12206	1	SWEATY	2.026
12348	1	SWEATY	1.9
12748	1	SWEATY	2.689
13187	1	SWEATY	1.856
13204	1	SWEATY	1.797
13216	1	SWEATY	6.49
13436	1	SWEATY	4.539
14328	1	SWEATY	1.486
15606	1	SWEATY	1.339
22386	1	SWEATY	3.423
24020	1	SWEATY	1.874
24473	1	SWEATY	1.667
31210	1	SWEATY	4.785
31266	1	SWEATY	7.26
33032	1	SWEATY	5.666
61024	1	SWEATY	1.861
61151	1	SWEATY	1.311
61155	1	SWEATY	1.457
61177	1	SWEATY	1.512
61252	1	SWEATY	6.981
61771	1	SWEATY	2.204
62572	1	SWEATY	4.752
520108	1	SWEATY	2.977
638024	1	SWEATY	6.167
641256	1	SWEATY	4.501
778574	1	SWEATY	2.239
1549778	1	SWEATY	2.149
1550470	1	SWEATY	2.722
5352539	1	SWEATY	1.978
5355850	1	SWEATY	6.114
5363233	1	SWEATY	2.775
5367698	1	SWEATY	4.232
6114390	1	SWEATY	5.768
16220109	1	SWEATY	2.482
243	1	AMMONIA/URINOUS	2.633
454	1	AMMONIA/URINOUS	2.906
679	1	AMMONIA/URINOUS	1.789
1030	1	AMMONIA/URINOUS	1.818
1060	1	AMMONIA/URINOUS	5.174
2682	1	AMMONIA/URINOUS	6.856
6137	1	AMMONIA/URINOUS	3.238
6386	1	AMMONIA/URINOUS	7.781
6826	1	AMMONIA/URINOUS	1.561
6989	1	AMMONIA/URINOUS	3.247
7047	1	AMMONIA/URINOUS	3.844
7409	1	AMMONIA/URINOUS	2.06
7601	1	AMMONIA/URINOUS	6.48
7632	1	AMMONIA/URINOUS	3.479
7792	1	AMMONIA/URINOUS	4.05
7820	1	AMMONIA/URINOUS	2.5
7826	1	AMMONIA/URINOUS	1.441
8038	1	AMMONIA/URINOUS	2.272
8048	1	AMMONIA/URINOUS	1.354
8051	1	AMMONIA/URINOUS	6.244
8078	1	AMMONIA/URINOUS	9.994
8137	1	AMMONIA/URINOUS	1.555
8159	1	AMMONIA/URINOUS	3.319
8163	1	AMMONIA/URINOUS	3.506
8175	1	AMMONIA/URINOUS	3.721
8180	1	AMMONIA/URINOUS	7.233
8205	1	AMMONIA/URINOUS	2.306
8294	1	AMMONIA/URINOUS	1.853
8452	1	AMMONIA/URINOUS	6.088
8467	1	AMMONIA/URINOUS	1.401
8615	1	AMMONIA/URINOUS	2.954
9024	1	AMMONIA/URINOUS	2.222
10722	1	AMMONIA/URINOUS	5.075
11124	1	AMMONIA/URINOUS	3.672
11419	1	AMMONIA/URINOUS	5.371
12206	1	AMMONIA/URINOUS	2.524
12348	1	AMMONIA/URINOUS	2.066
12748	1	AMMONIA/URINOUS	3.014
13187	1	AMMONIA/URINOUS	3.012
13204	1	AMMONIA/URINOUS	3.145
13216	1	AMMONIA/URINOUS	4.848
13436	1	AMMONIA/URINOUS	5.868
14328	1	AMMONIA/URINOUS	2.048
15606	1	AMMONIA/URINOUS	0.992
22386	1	AMMONIA/URINOUS	3.368
24020	1	AMMONIA/URINOUS	1.655
24473	1	AMMONIA/URINOUS	3.107
31210	1	AMMONIA/URINOUS	4.45
31266	1	AMMONIA/URINOUS	3.964
33032	1	AMMONIA/URINOUS	3.028
61024	1	AMMONIA/URINOUS	2.075
61151	1	AMMONIA/URINOUS	4.011
61155	1	AMMONIA/URINOUS	2.307
61177	1	AMMONIA/URINOUS	1.685
61252	1	AMMONIA/URINOUS	6.487
61771	1	AMMONIA/URINOUS	4.387
62572	1	AMMONIA/URINOUS	1.285
520108	1	AMMONIA/URINOUS	3.137
638024	1	AMMONIA/URINOUS	4.969
641256	1	AMMONIA/URINOUS	2.149
778574	1	AMMONIA/URINOUS	2.056
1549778	1	AMMONIA/URINOUS	1.838
1550470	1	AMMONIA/URINOUS	1.208
5352539	1	AMMONIA/URINOUS	1.709
5355850	1	AMMONIA/URINOUS	2.071
5363233	1	AMMONIA/URINOUS	1.804
5367698	1	AMMONIA/URINOUS	3.845
6114390	1	AMMONIA/URINOUS	5.73
16220109	1	AMMONIA/URINOUS	1.693
243	1	DECAYED	1.803
454	1	DECAYED	4.14
679	1	DECAYED	3.27
1030	1	DECAYED	2.104
1060	1	DECAYED	5.96
2682	1	DECAYED	6.258
6137	1	DECAYED	9.085
6386	1	DECAYED	2.997
6826	1	DECAYED	1.165
6989	1	DECAYED	3.372
7047	1	DECAYED	2.091
7409	1	DECAYED	1.504
7601	1	DECAYED	2.833
7632	1	DECAYED	1.944
7792	1	DECAYED	4.433
7820	1	DECAYED	5.666
7826	1	DECAYED	1.604
8038	1	DECAYED	4.882
8048	1	DECAYED	3.015
8051	1	DECAYED	4.878
8078	1	DECAYED	9.748
8137	1	DECAYED	1.44
8159	1	DECAYED	2.932
8163	1	DECAYED	2.618
8175	1	DECAYED	3.393
8180	1	DECAYED	4.764
8205	1	DECAYED	2.408
8294	1	DECAYED	2.403
8452	1	DECAYED	4.67
8467	1	DECAYED	1.193
8615	1	DECAYED	1.765
9024	1	DECAYED	1.44
10722	1	DECAYED	2.993
11124	1	DECAYED	6.154
11419	1	DECAYED	2.391
12206	1	DECAYED	4.298
12348	1	DECAYED	2.66
12748	1	DECAYED	3.329
13187	1	DECAYED	2.212
13204	1	DECAYED	1.477
13216	1	DECAYED	6.277
13436	1	DECAYED	6.529
14328	1	DECAYED	1.65
15606	1	DECAYED	1.435
22386	1	DECAYED	2.648
24020	1	DECAYED	2.253
24473	1	DECAYED	1.401
31210	1	DECAYED	2.062
31266	1	DECAYED	10.165
33032	1	DECAYED	4.994
61024	1	DECAYED	1.668
61151	1	DECAYED	2.179
61155	1	DECAYED	1.951
61177	1	DECAYED	3.335
61252	1	DECAYED	9.385
61771	1	DECAYED	2.134
62572	1	DECAYED	2.377
520108	1	DECAYED	4.337
638024	1	DECAYED	4.415
641256	1	DECAYED	3.972
778574	1	DECAYED	3.435
1549778	1	DECAYED	2.444
1550470	1	DECAYED	3.191
5352539	1	DECAYED	2.796
5355850	1	DECAYED	3.208
5363233	1	DECAYED	4.612
5367698	1	DECAYED	1.867
6114390	1	DECAYED	3.468
16220109	1	DECAYED	3.003
243	1	WOOD	1.93
454	1	WOOD	2.339
679	1	WOOD	1.814
1030	1	WOOD	1.692
1060	1	WOOD	2.014
2682	1	WOOD	3.143
6137	1	WOOD	1.811
6386	1	WOOD	1.972
6826	1	WOOD	1.762
6989	1	WOOD	4.02
7047	1	WOOD	2.347
7409	1	WOOD	1.816
7601	1	WOOD	2.065
7632	1	WOOD	2.05
7792	1	WOOD	2.081
7820	1	WOOD	1.785
7826	1	WOOD	1.79
8038	1	WOOD	1.793
8048	1	WOOD	1.868
8051	1	WOOD	1.883
8078	1	WOOD	2.338
8137	1	WOOD	1.667
8159	1	WOOD	1.746
8163	1	WOOD	2.016
8175	1	WOOD	2.26
8180	1	WOOD	3.423
8205	1	WOOD	2.201
8294	1	WOOD	2.056
8452	1	WOOD	2.059
8467	1	WOOD	1.907
8615	1	WOOD	2.098
9024	1	WOOD	2.112
10722	1	WOOD	2.243
11124	1	WOOD	1.75
11419	1	WOOD	2.404
12206	1	WOOD	1.614
12348	1	WOOD	1.707
12748	1	WOOD	2.901
13187	1	WOOD	1.883
13204	1	WOOD	2.329
13216	1	WOOD	2.098
13436	1	WOOD	2.099
14328	1	WOOD	2.319
15606	1	WOOD	1.816
22386	1	WOOD	1.737
24020	1	WOOD	1.714
24473	1	WOOD	2.118
31210	1	WOOD	2.004
31266	1	WOOD	1.7
33032	1	WOOD	2.071
61024	1	WOOD	1.885
61151	1	WOOD	1.88
61155	1	WOOD	2.077
61177	1	WOOD	1.708
61252	1	WOOD	1.974
61771	1	WOOD	2.121
62572	1	WOOD	1.637
520108	1	WOOD	3.013
638024	1	WOOD	2.658
641256	1	WOOD	1.9
778574	1	WOOD	1.875
1549778	1	WOOD	2.232
1550470	1	WOOD	1.772
5352539	1	WOOD	1.84
5355850	1	WOOD	1.862
5363233	1	WOOD	2.388
5367698	1	WOOD	1.95
6114390	1	WOOD	2.594
16220109	1	WOOD	1.947
243	1	GRASS	1.14
454	1	GRASS	2.257
679	1	GRASS	1.352
1030	1	GRASS	1.177
1060	1	GRASS	1.948
2682	1	GRASS	4.054
6137	1	GRASS	2.271
6386	1	GRASS	3.111
6826	1	GRASS	1.214
6989	1	GRASS	1.668
7047	1	GRASS	2.661
7409	1	GRASS	1.709
7601	1	GRASS	2.791
7632	1	GRASS	2.195
7792	1	GRASS	2.469
7820	1	GRASS	1.978
7826	1	GRASS	1.658
8038	1	GRASS	2.146
8048	1	GRASS	1.786
8051	1	GRASS	1.213
8078	1	GRASS	2.66
8137	1	GRASS	1.844
8159	1	GRASS	2.16
8163	1	GRASS	1.087
8175	1	GRASS	2.073
8180	1	GRASS	1.42
8205	1	GRASS	2.138
8294	1	GRASS	3.967
8452	1	GRASS	1.202
8467	1	GRASS	1.495
8615	1	GRASS	2.485
9024	1	GRASS	1.511
10722	1	GRASS	2.233
11124	1	GRASS	1.866
11419	1	GRASS	1.654
12206	1	GRASS	1.451
12348	1	GRASS	1.757
12748	1	GRASS	2.333
13187	1	GRASS	0.827
13204	1	GRASS	2.369
13216	1	GRASS	2.704
13436	1	GRASS	1.725
14328	1	GRASS	2.055
15606	1	GRASS	1.557
22386	1	GRASS	2.047
24020	1	GRASS	1.666
24473	1	GRASS	3.309
31210	1	GRASS	2.056
31266	1	GRASS	2.115
33032	1	GRASS	2.117
61024	1	GRASS	2.326
61151	1	GRASS	1.921
61155	1	GRASS	2.148
61177	1	GRASS	2.103
61252	1	GRASS	1.25
61771	1	GRASS	2.057
62572	1	GRASS	3.532
520108	1	GRASS	2.378
638024	1	GRASS	2.907
641256	1	GRASS	2.781
778574	1	GRASS	1.708
1549778	1	GRASS	3.362
1550470	1	GRASS	2.133
5352539	1	GRASS	8.305
5355850	1	GRASS	1.619
5363233	1	GRASS	3.97
5367698	1	GRASS	3.676
6114390	1	GRASS	2.962
16220109	1	GRASS	8.993
243	1	FLOWER	2.506
454	1	FLOWER	3.08
679	1	FLOWER	1.791
1030	1	FLOWER	2.161
1060	1	FLOWER	2.278
2682	1	FLOWER	4.932
6137	1	FLOWER	1.951
6386	1	FLOWER	3.764
6826	1	FLOWER	4.911
6989	1	FLOWER	2.659
7047	1	FLOWER	4.917
7409	1	FLOWER	3.499
7601	1	FLOWER	9.243
7632	1	FLOWER	4.735
7792	1	FLOWER	3.646
7820	1	FLOWER	3.36
7826	1	FLOWER	4.412
8038	1	FLOWER	3.423
8048	1	FLOWER	4.689
8051	1	FLOWER	3.371
8078	1	FLOWER	4.125
8137	1	FLOWER	2.746
8159	1	FLOWER	3.653
8163	1	FLOWER	3.438
8175	1	FLOWER	3.057
8180	1	FLOWER	2.589
8205	1	FLOWER	3.054
8294	1	FLOWER	10.537
8452	1	FLOWER	2.864
8467	1	FLOWER	4.588
8615	1	FLOWER	10.088
9024	1	FLOWER	5.12
10722	1	FLOWER	4.478
11124	1	FLOWER	3.193
11419	1	FLOWER	2.918
12206	1	FLOWER	4.542
12348	1	FLOWER	3.763
12748	1	FLOWER	1.966
13187	1	FLOWER	3.477
13204	1	FLOWER	4.475
13216	1	FLOWER	3.425
13436	1	FLOWER	3.612
14328	1	FLOWER	4.008
15606	1	FLOWER	4.136
22386	1	FLOWER	4.218
24020	1	FLOWER	5.729
24473	1	FLOWER	4.074
31210	1	FLOWER	4.073
31266	1	FLOWER	4.536
33032	1	FLOWER	2.18
61024	1	FLOWER	4.014
61151	1	FLOWER	4.594
61155	1	FLOWER	4.283
61177	1	FLOWER	3.034
61252	1	FLOWER	2.021
61771	1	FLOWER	3.585
62572	1	FLOWER	5.215
520108	1	FLOWER	2.177
638024	1	FLOWER	5.582
641256	1	FLOWER	2.735
778574	1	FLOWER	3.335
1549778	1	FLOWER	6.201
1550470	1	FLOWER	3.371
5352539	1	FLOWER	6.646
5355850	1	FLOWER	5.234
5363233	1	FLOWER	4.334
5367698	1	FLOWER	4.281
6114390	1	FLOWER	7.162
16220109	1	FLOWER	5.693
243	1	CHEMICAL	13.401
454	1	CHEMICAL	14.1
679	1	CHEMICAL	6.01
1030	1	CHEMICAL	6.683
1060	1	CHEMICAL	9.239
2682	1	CHEMICAL	24.627
6137	1	CHEMICAL	6.673
6386	1	CHEMICAL	17.925
6826	1	CHEMICAL	12.238
6989	1	CHEMICAL	24.429
7047	1	CHEMICAL	21.349
7409	1	CHEMICAL	20.995
7601	1	CHEMICAL	9.799
7632	1	CHEMICAL	12.657
7792	1	CHEMICAL	18.444
7820	1	CHEMICAL	10.811
7826	1	CHEMICAL	10.355
8038	1	CHEMICAL	14.189
8048	1	CHEMICAL	10.48
8051	1	CHEMICAL	22.199
8078	1	CHEMICAL	20.838
8137	1	CHEMICAL	7.155
8159	1	CHEMICAL	15.73
8163	1	CHEMICAL	15.015
8175	1	CHEMICAL	17.741
8180	1	CHEMICAL	21.564
8205	1	CHEMICAL	9.284
8294	1	CHEMICAL	12.17
8452	1	CHEMICAL	24.487
8467	1	CHEMICAL	9.408
8615	1	CHEMICAL	12.087
9024	1	CHEMICAL	12.886
10722	1	CHEMICAL	25.88
11124	1	CHEMICAL	14.902
11419	1	CHEMICAL	22.254
12206	1	CHEMICAL	14.709
12348	1	CHEMICAL	15.436
12748	1	CHEMICAL	14.466
13187	1	CHEMICAL	12.631
13204	1	CHEMICAL	10.747
13216	1	CHEMICAL	18.029
13436	1	CHEMICAL	15.212
14328	1	CHEMICAL	10.736
15606	1	CHEMICAL	8.718
22386	1	CHEMICAL	24.607
24020	1	CHEMICAL	14.382
24473	1	CHEMICAL	22.391
31210	1	CHEMICAL	11.176
31266	1	CHEMICAL	10.284
33032	1	CHEMICAL	5.61
61024	1	CHEMICAL	8.505
61151	1	CHEMICAL	16.599
61155	1	CHEMICAL	14.645
61177	1	CHEMICAL	15.566
61252	1	CHEMICAL	12.219
61771	1	CHEMICAL	23.316
62572	1	CHEMICAL	9.627
520108	1	CHEMICAL	12.613
638024	1	CHEMICAL	18.003
641256	1	CHEMICAL	7.881
778574	1	CHEMICAL	10.287
1549778	1	CHEMICAL	13.417
1550470	1	CHEMICAL	5.616
5352539	1	CHEMICAL	11.428
5355850	1	CHEMICAL	7.779
5363233	1	CHEMICAL	13.645
5367698	1	CHEMICAL	7.193
6114390	1	CHEMICAL	17.331
16220109	1	CHEMICAL	10.375
243	2	INTENSITY/STRENGTH	65.463
454	2	INTENSITY/STRENGTH	62.241
679	2	INTENSITY/STRENGTH	28.377
1030	2	INTENSITY/STRENGTH	16.574
1060	2	INTENSITY/STRENGTH	36.809
2682	2	INTENSITY/STRENGTH	13.733
6137	2	INTENSITY/STRENGTH	40.84
6386	2	INTENSITY/STRENGTH	21.915
6826	2	INTENSITY/STRENGTH	61.85
6989	2	INTENSITY/STRENGTH	66.374
7047	2	INTENSITY/STRENGTH	63.606
7409	2	INTENSITY/STRENGTH	57.557
7601	2	INTENSITY/STRENGTH	37.197
7632	2	INTENSITY/STRENGTH	47.601
7792	2	INTENSITY/STRENGTH	56.406
7820	2	INTENSITY/STRENGTH	43.112
7826	2	INTENSITY/STRENGTH	62.368
8038	2	INTENSITY/STRENGTH	48.297
8048	2	INTENSITY/STRENGTH	33.914
8051	2	INTENSITY/STRENGTH	69.888
8078	2	INTENSITY/STRENGTH	40.334
8137	2	INTENSITY/STRENGTH	51.276
8159	2	INTENSITY/STRENGTH	39.441
8163	2	INTENSITY/STRENGTH	36.597
8175	2	INTENSITY/STRENGTH	42.687
8180	2	INTENSITY/STRENGTH	31.049
8205	2	INTENSITY/STRENGTH	16.069
8294	2	INTENSITY/STRENGTH	46.539
8452	2	INTENSITY/STRENGTH	42.632
8467	2	INTENSITY/STRENGTH	44.189
8615	2	INTENSITY/STRENGTH	13.122
9024	2	INTENSITY/STRENGTH	33.87
10722	2	INTENSITY/STRENGTH	71.498
11124	2	INTENSITY/STRENGTH	47.685
11419	2	INTENSITY/STRENGTH	61.128
12206	2	INTENSITY/STRENGTH	74.528
12348	2	INTENSITY/STRENGTH	64.754
12748	2	INTENSITY/STRENGTH	52.37
13187	2	INTENSITY/STRENGTH	57.493
13204	2	INTENSITY/STRENGTH	53.562
13216	2	INTENSITY/STRENGTH	60.745
13436	2	INTENSITY/STRENGTH	49.236
14328	2	INTENSITY/STRENGTH	36.005
15606	2	INTENSITY/STRENGTH	46.248
22386	2	INTENSITY/STRENGTH	56.834
24020	2	INTENSITY/STRENGTH	61.802
24473	2	INTENSITY/STRENGTH	50.195
31210	2	INTENSITY/STRENGTH	48.023
31266	2	INTENSITY/STRENGTH	63.212
33032	2	INTENSITY/STRENGTH	10.767
61024	2	INTENSITY/STRENGTH	23.105
61151	2	INTENSITY/STRENGTH	58.306
61155	2	INTENSITY/STRENGTH	55.994
61177	2	INTENSITY/STRENGTH	58.716
61252	2	INTENSITY/STRENGTH	56.974
61771	2	INTENSITY/STRENGTH	50.834
62572	2	INTENSITY/STRENGTH	54.58
520108	2	INTENSITY/STRENGTH	71.79
638024	2	INTENSITY/STRENGTH	31.537
641256	2	INTENSITY/STRENGTH	53.241
778574	2	INTENSITY/STRENGTH	24.344
1549778	2	INTENSITY/STRENGTH	49.708
1550470	2	INTENSITY/STRENGTH	51.501
5352539	2	INTENSITY/STRENGTH	56.638
5355850	2	INTENSITY/STRENGTH	47.115
5363233	2	INTENSITY/STRENGTH	60.795
5367698	2	INTENSITY/STRENGTH	33.297
6114390	2	INTENSITY/STRENGTH	38.842
16220109	2	INTENSITY/STRENGTH	43.014
243	2	VALENCE/PLEASANTNESS	49.945
454	2	VALENCE/PLEASANTNESS	46.446
679	2	VALENCE/PLEASANTNESS	40.446
1030	2	VALENCE/PLEASANTNESS	43.381
1060	2	VALENCE/PLEASANTNESS	39.904
2682	2	VALENCE/PLEASANTNESS	39.764
6137	2	VALENCE/PLEASANTNESS	30.679
6386	2	VALENCE/PLEASANTNESS	45.941
6826	2	VALENCE/PLEASANTNESS	57.298
6989	2	VALENCE/PLEASANTNESS	48.547
7047	2	VALENCE/PLEASANTNESS	48.532
7409	2	VALENCE/PLEASANTNESS	48.423
7601	2	VALENCE/PLEASANTNESS	42.248
7632	2	VALENCE/PLEASANTNESS	48.823
7792	2	VALENCE/PLEASANTNESS	46.408
7820	2	VALENCE/PLEASANTNESS	48.824
7826	2	VALENCE/PLEASANTNESS	64.127
8038	2	VALENCE/PLEASANTNESS	48.578
8048	2	VALENCE/PLEASANTNESS	53.6
8051	2	VALENCE/PLEASANTNESS	51.452
8078	2	VALENCE/PLEASANTNESS	34.806
8137	2	VALENCE/PLEASANTNESS	50.96
8159	2	VALENCE/PLEASANTNESS	54.416
8163	2	VALENCE/PLEASANTNESS	48.08
8175	2	VALENCE/PLEASANTNESS	43.986
8180	2	VALENCE/PLEASANTNESS	35.389
8205	2	VALENCE/PLEASANTNESS	47.094
8294	2	VALENCE/PLEASANTNESS	56.987
8452	2	VALENCE/PLEASANTNESS	42.243
8467	2	VALENCE/PLEASANTNESS	59.558
8615	2	VALENCE/PLEASANTNESS	48.523
9024	2	VALENCE/PLEASANTNESS	51.938
10722	2	VALENCE/PLEASANTNESS	52.422
11124	2	VALENCE/PLEASANTNESS	39.999
11419	2	VALENCE/PLEASANTNESS	47.272
12206	2	VALENCE/PLEASANTNESS	55.049
12348	2	VALENCE/PLEASANTNESS	60.422
12748	2	VALENCE/PLEASANTNESS	36.28
13187	2	VALENCE/PLEASANTNESS	56.042
13204	2	VALENCE/PLEASANTNESS	51.169
13216	2	VALENCE/PLEASANTNESS	49.662
13436	2	VALENCE/PLEASANTNESS	34.673
14328	2	VALENCE/PLEASANTNESS	57.198
15606	2	VALENCE/PLEASANTNESS	59.912
22386	2	VALENCE/PLEASANTNESS	42.822
24020	2	VALENCE/PLEASANTNESS	62.6
24473	2	VALENCE/PLEASANTNESS	58.586
31210	2	VALENCE/PLEASANTNESS	47.27
31266	2	VALENCE/PLEASANTNESS	51.774
33032	2	VALENCE/PLEASANTNESS	43.68
61024	2	VALENCE/PLEASANTNESS	52.587
61151	2	VALENCE/PLEASANTNESS	58.623
61155	2	VALENCE/PLEASANTNESS	58.768
61177	2	VALENCE/PLEASANTNESS	49.002
61252	2	VALENCE/PLEASANTNESS	26.611
61771	2	VALENCE/PLEASANTNESS	54.825
62572	2	VALENCE/PLEASANTNESS	52.773
520108	2	VALENCE/PLEASANTNESS	43.353
638024	2	VALENCE/PLEASANTNESS	51.726
641256	2	VALENCE/PLEASANTNESS	39.753
778574	2	VALENCE/PLEASANTNESS	50.302
1549778	2	VALENCE/PLEASANTNESS	55.664
1550470	2	VALENCE/PLEASANTNESS	51.499
5352539	2	VALENCE/PLEASANTNESS	60.033
5355850	2	VALENCE/PLEASANTNESS	50.828
5363233	2	VALENCE/PLEASANTNESS	54.313
5367698	2	VALENCE/PLEASANTNESS	46.52
6114390	2	VALENCE/PLEASANTNESS	49.743
16220109	2	VALENCE/PLEASANTNESS	56.941
243	2	BAKERY	2.653
454	2	BAKERY	1.288
679	2	BAKERY	1.635
1030	2	BAKERY	1.622
1060	2	BAKERY	1.691
2682	2	BAKERY	2.121
6137	2	BAKERY	3.189
6386	2	BAKERY	2.537
6826	2	BAKERY	1.521
6989	2	BAKERY	2.635
7047	2	BAKERY	3.808
7409	2	BAKERY	1.3
7601	2	BAKERY	1.519
7632	2	BAKERY	1.659
7792	2	BAKERY	1.832
7820	2	BAKERY	1.672
7826	2	BAKERY	1.44
8038	2	BAKERY	2.261
8048	2	BAKERY	1.439
8051	2	BAKERY	1.28
8078	2	BAKERY	1.98
8137	2	BAKERY	1.071
8159	2	BAKERY	1.162
8163	2	BAKERY	1.532
8175	2	BAKERY	1.17
8180	2	BAKERY	0.913
8205	2	BAKERY	1.083
8294	2	BAKERY	2.228
8452	2	BAKERY	1.845
8467	2	BAKERY	20.128
8615	2	BAKERY	1.382
9024	2	BAKERY	1.241
10722	2	BAKERY	5.129
11124	2	BAKERY	1.599
11419	2	BAKERY	2.975
12206	2	BAKERY	1.705
12348	2	BAKERY	2.09
12748	2	BAKERY	4.235
13187	2	BAKERY	1.405
13204	2	BAKERY	4.639
13216	2	BAKERY	2.556
13436	2	BAKERY	1.914
14328	2	BAKERY	4.433
15606	2	BAKERY	1.345
22386	2	BAKERY	1.661
24020	2	BAKERY	4.294
24473	2	BAKERY	2.279
31210	2	BAKERY	1.488
31266	2	BAKERY	1.811
33032	2	BAKERY	2.683
61024	2	BAKERY	1.47
61151	2	BAKERY	1.91
61155	2	BAKERY	12.029
61177	2	BAKERY	1.769
61252	2	BAKERY	1.77
61771	2	BAKERY	2.03
62572	2	BAKERY	2.204
520108	2	BAKERY	6.468
638024	2	BAKERY	2.873
641256	2	BAKERY	1.655
778574	2	BAKERY	1.833
1549778	2	BAKERY	1.775
1550470	2	BAKERY	2.201
5352539	2	BAKERY	2.268
5355850	2	BAKERY	2.548
5363233	2	BAKERY	1.868
5367698	2	BAKERY	1.582
6114390	2	BAKERY	5.105
16220109	2	BAKERY	2.315
243	2	SWEET	8.654
454	2	SWEET	9.168
679	2	SWEET	6.327
1030	2	SWEET	5.347
1060	2	SWEET	4.348
2682	2	SWEET	10.279
6137	2	SWEET	8.857
6386	2	SWEET	12.636
6826	2	SWEET	18.67
6989	2	SWEET	4.379
7047	2	SWEET	13.671
7409	2	SWEET	7.295
7601	2	SWEET	9.01
7632	2	SWEET	9.726
7792	2	SWEET	11.735
7820	2	SWEET	13.425
7826	2	SWEET	32.796
8038	2	SWEET	14.561
8048	2	SWEET	27.529
8051	2	SWEET	23.05
8078	2	SWEET	7.493
8137	2	SWEET	8.546
8159	2	SWEET	24.469
8163	2	SWEET	11.711
8175	2	SWEET	8.861
8180	2	SWEET	2.877
8205	2	SWEET	7.382
8294	2	SWEET	23.5
8452	2	SWEET	11.152
8467	2	SWEET	36.847
8615	2	SWEET	15.999
9024	2	SWEET	10.781
10722	2	SWEET	15.963
11124	2	SWEET	10.948
11419	2	SWEET	14.343
12206	2	SWEET	28.771
12348	2	SWEET	32.61
12748	2	SWEET	6.264
13187	2	SWEET	20.076
13204	2	SWEET	18.499
13216	2	SWEET	9.648
13436	2	SWEET	8.55
14328	2	SWEET	18.189
15606	2	SWEET	19.972
22386	2	SWEET	10.447
24020	2	SWEET	32.878
24473	2	SWEET	21.377
31210	2	SWEET	9.504
31266	2	SWEET	27.239
33032	2	SWEET	8.644
61024	2	SWEET	18.247
61151	2	SWEET	23.28
61155	2	SWEET	25.865
61177	2	SWEET	15.291
61252	2	SWEET	6.43
61771	2	SWEET	16.769
62572	2	SWEET	16.497
520108	2	SWEET	11.537
638024	2	SWEET	19.156
641256	2	SWEET	8.356
